MSG,4,1,1,AB249D,1,2026/07/14,02:06:39.922,2026/07/14,02:06:39.943,,,460,180,,,-64,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:39.958,2026/07/14,02:06:39.998,,,105,132,,,0,,,,,0
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:39.979,2026/07/14,02:06:39.998,,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:39.983,2026/07/14,02:06:39.998,,,355,168,,,1728,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:39.989,2026/07/14,02:06:39.998,,26025,,,27.880325,-83.263671,,,0,,0,0
MSG,8,1,1,AD646E,1,2026/07/14,02:06:40.023,2026/07/14,02:06:40.053,,,,,,,,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:40.030,2026/07/14,02:06:40.053,,,,,,,,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:40.037,2026/07/14,02:06:40.053,,,417,152,,,-1920,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:40.077,2026/07/14,02:06:40.107,,29300,,,27.169876,-82.779339,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:40.116,2026/07/14,02:06:40.162,,14100,,,27.697930,-82.511286,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:40.140,2026/07/14,02:06:40.162,,9200,,,27.825343,-83.048084,,,0,,0,0
MSG,8,1,1,A0CC06,1,2026/07/14,02:06:40.143,2026/07/14,02:06:40.162,,,,,,,,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:40.154,2026/07/14,02:06:40.162,,,439,90,,,-1152,,,,,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:40.157,2026/07/14,02:06:40.162,,,,,,,,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:40.159,2026/07/14,02:06:40.162,,35000,,,27.656266,-82.638685,,,0,,0,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:40.175,2026/07/14,02:06:40.216,,,,,,,,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:40.178,2026/07/14,02:06:40.216,,20550,,,27.251129,-82.569252,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:40.189,2026/07/14,02:06:40.216,,4850,,,27.608414,-82.196701,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:40.199,2026/07/14,02:06:40.216,,,,,,,,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:40.220,2026/07/14,02:06:40.271,,,315,95,,,-2112,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:40.261,2026/07/14,02:06:40.271,,,,,,,,,,,,0
MSG,1,1,1,A0E4B2,1,2026/07/14,02:06:40.279,2026/07/14,02:06:40.326,FDX2209 ,,,,,,,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:40.281,2026/07/14,02:06:40.326,,2800,,,27.894653,-82.657039,,,0,,0,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:40.291,2026/07/14,02:06:40.326,,,275,150,,,64,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:40.300,2026/07/14,02:06:40.326,,19000,,,27.854950,-82.400683,,,0,,0,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:40.303,2026/07/14,02:06:40.326,,4475,,,27.982829,-82.415179,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:40.367,2026/07/14,02:06:40.380,,775,,,27.928317,-82.529984,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:40.367,2026/07/14,02:06:40.380,,,158,0,,,-1088,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:40.414,2026/07/14,02:06:40.435,,23100,,,27.880927,-82.911758,,,0,,0,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:40.432,2026/07/14,02:06:40.435,,,424,151,,,-2560,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:40.434,2026/07/14,02:06:40.489,,,355,168,,,1792,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:40.434,2026/07/14,02:06:40.489,,26025,,,27.880321,-83.262740,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:40.434,2026/07/14,02:06:40.489,,,105,132,,,0,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:40.454,2026/07/14,02:06:40.489,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:40.454,2026/07/14,02:06:40.489,,,385,62,,,0,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:40.457,2026/07/14,02:06:40.489,,,460,180,,,0,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:40.482,2026/07/14,02:06:40.489,,37000,,,28.482559,-82.526814,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:40.487,2026/07/14,02:06:40.489,,,481,186,,,0,,,,,0
MSG,4,1,1,A0CC06,1,2026/07/14,02:06:40.543,2026/07/14,02:06:40.599,,,245,181,,,-640,,,,,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:40.572,2026/07/14,02:06:40.599,,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:40.600,2026/07/14,02:06:40.653,,14125,,,27.697138,-82.511127,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:40.605,2026/07/14,02:06:40.653,,9200,,,27.825250,-83.047292,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:40.615,2026/07/14,02:06:40.653,,1400,,,,,,,,,,
MSG,4,1,1,A9819B,1,2026/07/14,02:06:40.685,2026/07/14,02:06:40.708,,,315,95,,,-2112,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:40.703,2026/07/14,02:06:40.708,,35000,,,27.654916,-82.638843,,,0,,0,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:40.728,2026/07/14,02:06:40.763,,,,,,,,,,,,0
MSG,4,1,1,A3795A,1,2026/07/14,02:06:40.740,2026/07/14,02:06:40.763,,,442,7,,,1024,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:40.744,2026/07/14,02:06:40.763,,,439,90,,,-1152,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:40.746,2026/07/14,02:06:40.763,,4850,,,27.608231,-82.196494,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:40.747,2026/07/14,02:06:40.763,,22850,,,27.458542,-82.680307,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:40.763,2026/07/14,02:06:40.817,,11075,,,28.429545,-82.761248,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:40.765,2026/07/14,02:06:40.817,,19000,,,27.855276,-82.399943,,,0,,0,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:40.770,2026/07/14,02:06:40.817,,,,,,,,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:40.781,2026/07/14,02:06:40.817,,2800,,,27.894104,-82.656676,,,0,,0,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:40.791,2026/07/14,02:06:40.817,,,275,150,,,64,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:40.813,2026/07/14,02:06:40.817,,,,,,,,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:40.835,2026/07/14,02:06:40.872,,23100,,,27.880927,-82.910808,,,0,,0,0
MSG,1,1,1,AB249D,1,2026/07/14,02:06:40.882,2026/07/14,02:06:40.926,AAY523  ,,,,,,,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:40.889,2026/07/14,02:06:40.926,,34975,,,28.837715,-82.948447,,,0,,0,0
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:40.914,2026/07/14,02:06:40.926,,,,,,,,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:40.949,2026/07/14,02:06:40.981,,775,,,27.928736,-82.529984,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:40.971,2026/07/14,02:06:40.981,,,355,168,,,1856,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:40.987,2026/07/14,02:06:41.036,,,417,152,,,-1920,,,,,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:41.003,2026/07/14,02:06:41.036,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:41.017,2026/07/14,02:06:41.036,,,105,132,,,0,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:41.021,2026/07/14,02:06:41.036,,26025,,,27.880371,-83.261442,,,0,,0,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:41.048,2026/07/14,02:06:41.090,,20500,,,27.249664,-82.568319,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:41.055,2026/07/14,02:06:41.090,,1400,,,,,,,,,,
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:41.055,2026/07/14,02:06:41.090,,,481,186,,,0,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:41.151,2026/07/14,02:06:41.199,,35000,,,27.654031,-82.638949,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:41.152,2026/07/14,02:06:41.199,,14150,,,27.696259,-82.510900,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:41.165,2026/07/14,02:06:41.199,,9175,,,27.825157,-83.046288,,,0,,0,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:41.200,2026/07/14,02:06:41.254,,,,,,,,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:41.225,2026/07/14,02:06:41.254,,,439,90,,,-1152,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:41.265,2026/07/14,02:06:41.309,,23100,,,27.880920,-82.909828,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:41.291,2026/07/14,02:06:41.309,,2800,,,27.893555,-82.656313,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:41.319,2026/07/14,02:06:41.363,,,456,156,,,-64,,,,,0
MSG,3,1,1,A3795A,1,2026/07/14,02:06:41.324,2026/07/14,02:06:41.363,,31675,,,28.172390,-83.019535,,,0,,0,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:41.355,2026/07/14,02:06:41.363,,,423,151,,,-2560,,,,,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:41.379,2026/07/14,02:06:41.418,,,481,329,,,1728,,,,,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:41.390,2026/07/14,02:06:41.418,,,,,,,,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:41.400,2026/07/14,02:06:41.418,,,408,89,,,-512,,,,,0
MSG,8,1,1,A3795A,1,2026/07/14,02:06:41.493,2026/07/14,02:06:41.527,,,,,,,,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:41.529,2026/07/14,02:06:41.582,,34750,,,28.782178,-82.709063,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:41.529,2026/07/14,02:06:41.582,,775,,,27.929155,-82.529984,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:41.529,2026/07/14,02:06:41.582,,,156,0,,,-1216,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:41.553,2026/07/14,02:06:41.582,,37000,,,28.480240,-82.526766,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:41.570,2026/07/14,02:06:41.582,,,105,132,,,0,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:41.578,2026/07/14,02:06:41.582,,1400,,,,,,,,,,
MSG,3,1,1,A9819B,1,2026/07/14,02:06:41.596,2026/07/14,02:06:41.636,,9150,,,27.825110,-83.045654,,,0,,0,0
MSG,4,1,1,A3795A,1,2026/07/14,02:06:41.637,2026/07/14,02:06:41.691,,,442,7,,,960,,,,,0
MSG,4,1,1,A0CC06,1,2026/07/14,02:06:41.644,2026/07/14,02:06:41.691,,,245,181,,,-640,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:41.675,2026/07/14,02:06:41.691,,,315,95,,,-2112,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:41.729,2026/07/14,02:06:41.746,,4850,,,27.607910,-82.196079,,,0,,0,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:41.733,2026/07/14,02:06:41.746,,4475,,,27.981216,-82.415208,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:41.740,2026/07/14,02:06:41.746,,2800,,,27.893077,-82.656009,,,0,,0,0
MSG,1,1,1,A28E0A,1,2026/07/14,02:06:41.767,2026/07/14,02:06:41.800,MXY613  ,,,,,,,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:41.794,2026/07/14,02:06:41.800,,11100,,,28.431152,-82.761806,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:41.807,2026/07/14,02:06:41.855,,22800,,,27.456789,-82.679250,,,0,,0,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:41.825,2026/07/14,02:06:41.855,,23075,,,27.880920,-82.908532,,,0,,0,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:41.880,2026/07/14,02:06:41.910,,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:41.902,2026/07/14,02:06:41.910,,,355,168,,,2048,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:41.911,2026/07/14,02:06:41.964,,,408,89,,,-512,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:41.919,2026/07/14,02:06:41.964,,26000,,,27.880368,-83.259518,,,0,,0,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:41.981,2026/07/14,02:06:42.019,,,,,,,,,,,,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:41.983,2026/07/14,02:06:42.019,,,,,,,,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:42.012,2026/07/14,02:06:42.019,,20475,,,27.248016,-82.567283,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:42.019,2026/07/14,02:06:42.073,,34975,,,28.835573,-82.947370,,,0,,0,0
MSG,8,1,1,AD646E,1,2026/07/14,02:06:42.055,2026/07/14,02:06:42.073,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:42.077,2026/07/14,02:06:42.128,,,105,132,,,0,,,,,0
MSG,4,1,1,A3795A,1,2026/07/14,02:06:42.101,2026/07/14,02:06:42.128,,,442,7,,,960,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:42.160,2026/07/14,02:06:42.182,,14175,,,27.694625,-82.510493,,,0,,0,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:42.202,2026/07/14,02:06:42.237,,,,,,,,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:42.256,2026/07/14,02:06:42.292,,,439,90,,,-1152,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:42.259,2026/07/14,02:06:42.292,,,,,,,,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:42.264,2026/07/14,02:06:42.292,,35000,,,27.651627,-82.639212,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:42.280,2026/07/14,02:06:42.292,,,342,343,,,1984,,,,,0
MSG,3,1,1,A3795A,1,2026/07/14,02:06:42.293,2026/07/14,02:06:42.346,,31675,,,28.174438,-83.019266,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:42.300,2026/07/14,02:06:42.346,,19000,,,27.856567,-82.397305,,,0,,0,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:42.307,2026/07/14,02:06:42.346,,,460,180,,,0,,,,,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:42.308,2026/07/14,02:06:42.346,,,481,329,,,1792,,,,,0
MSG,8,1,1,A0CC06,1,2026/07/14,02:06:42.313,2026/07/14,02:06:42.346,,,,,,,,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:42.325,2026/07/14,02:06:42.346,,4850,,,27.607727,-82.195820,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:42.349,2026/07/14,02:06:42.401,,26000,,,27.880417,-83.258592,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:42.352,2026/07/14,02:06:42.401,,,481,186,,,0,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:42.395,2026/07/14,02:06:42.401,,23075,,,27.880927,-82.907269,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:42.455,2026/07/14,02:06:42.510,,,386,62,,,0,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:42.460,2026/07/14,02:06:42.510,,,408,89,,,-448,,,,,0
MSG,8,1,1,A3795A,1,2026/07/14,02:06:42.461,2026/07/14,02:06:42.510,,,,,,,,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:42.481,2026/07/14,02:06:42.510,,,276,150,,,64,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:42.481,2026/07/14,02:06:42.510,,,355,168,,,2112,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:42.492,2026/07/14,02:06:42.510,,37000,,,28.478119,-82.526762,,,0,,0,0
MSG,4,1,1,A3795A,1,2026/07/14,02:06:42.557,2026/07/14,02:06:42.565,,,442,7,,,896,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:42.560,2026/07/14,02:06:42.565,,34975,,,28.834534,-82.946830,,,0,,0,0
MSG,8,1,1,A0CC06,1,2026/07/14,02:06:42.581,2026/07/14,02:06:42.619,,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:42.618,2026/07/14,02:06:42.674,,14200,,,27.693878,-82.510330,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:42.628,2026/07/14,02:06:42.674,,750,,,27.929947,-82.529971,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:42.629,2026/07/14,02:06:42.674,,,154,0,,,-1216,,,,,0
MSG,1,1,1,A9819B,1,2026/07/14,02:06:42.650,2026/07/14,02:06:42.674,AAL1921 ,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:42.660,2026/07/14,02:06:42.674,,,106,132,,,0,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:42.672,2026/07/14,02:06:42.674,,35000,,,27.650711,-82.639316,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:42.695,2026/07/14,02:06:42.729,,9125,,,27.824982,-83.043841,,,0,,0,0
MSG,4,1,1,A0CC06,1,2026/07/14,02:06:42.713,2026/07/14,02:06:42.729,,,244,181,,,-640,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:42.730,2026/07/14,02:06:42.783,,1400,,,,,,,,,,
MSG,1,1,1,AC32CF,1,2026/07/14,02:06:42.733,2026/07/14,02:06:42.783,SWA4047 ,,,,,,,,,,,0
MSG,3,1,1,A3795A,1,2026/07/14,02:06:42.741,2026/07/14,02:06:42.783,,31700,,,28.175446,-83.019086,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:42.775,2026/07/14,02:06:42.783,,,315,95,,,-2112,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:42.788,2026/07/14,02:06:42.838,,,460,180,,,0,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:42.804,2026/07/14,02:06:42.838,,,,,,,,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:42.805,2026/07/14,02:06:42.838,,23050,,,27.880920,-82.906304,,,0,,0,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:42.824,2026/07/14,02:06:42.838,,4450,,,27.979990,-82.415287,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:42.854,2026/07/14,02:06:42.892,,19000,,,27.856952,-82.396405,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:42.897,2026/07/14,02:06:42.947,,4850,,,27.607525,-82.195640,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:42.899,2026/07/14,02:06:42.947,,26000,,,27.880415,-83.257458,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:42.912,2026/07/14,02:06:42.947,,,481,186,,,0,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:43.001,2026/07/14,02:06:43.056,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:43.010,2026/07/14,02:06:43.056,,,386,62,,,0,,,,,0
MSG,4,1,1,A3795A,1,2026/07/14,02:06:43.037,2026/07/14,02:06:43.056,,,442,7,,,896,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:43.041,2026/07/14,02:06:43.056,,,355,168,,,2240,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:43.088,2026/07/14,02:06:43.111,,35000,,,27.649609,-82.639424,,,0,,0,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:43.092,2026/07/14,02:06:43.111,,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:43.121,2026/07/14,02:06:43.166,,14200,,,27.693100,-82.510123,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:43.145,2026/07/14,02:06:43.166,,9100,,,27.824890,-83.043167,,,0,,0,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:43.171,2026/07/14,02:06:43.220,,,,,,,,,,,,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:43.175,2026/07/14,02:06:43.220,,,,,,,,,,,,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:43.183,2026/07/14,02:06:43.220,,,,,,,,,,,,0
MSG,8,1,1,AD072C,1,2026/07/14,02:06:43.185,2026/07/14,02:06:43.220,,,,,,,,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:43.225,2026/07/14,02:06:43.275,,,315,95,,,-2048,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:43.255,2026/07/14,02:06:43.275,,,343,343,,,2048,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:43.265,2026/07/14,02:06:43.275,,19000,,,27.857418,-82.395559,,,0,,0,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:43.305,2026/07/14,02:06:43.329,,23050,,,27.880920,-82.905164,,,0,,0,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:43.316,2026/07/14,02:06:43.329,,,439,90,,,-1152,,,,,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:43.319,2026/07/14,02:06:43.329,,,456,156,,,-64,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:43.359,2026/07/14,02:06:43.384,,4850,,,27.607361,-82.195406,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:43.372,2026/07/14,02:06:43.384,,1400,,,,,,,,,,
MSG,4,1,1,AB249D,1,2026/07/14,02:06:43.378,2026/07/14,02:06:43.384,,,460,180,,,0,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:43.387,2026/07/14,02:06:43.439,,,408,89,,,-320,,,,,0
MSG,1,1,1,ABBCC1,1,2026/07/14,02:06:43.414,2026/07/14,02:06:43.439,SWA4720 ,,,,,,,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:43.471,2026/07/14,02:06:43.493,,,481,186,,,0,,,,,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:43.478,2026/07/14,02:06:43.493,,,481,329,,,1792,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:43.491,2026/07/14,02:06:43.493,,,276,150,,,64,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:43.543,2026/07/14,02:06:43.548,,37000,,,28.475967,-82.526762,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:43.575,2026/07/14,02:06:43.603,,35000,,,27.648724,-82.639530,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:43.583,2026/07/14,02:06:43.603,,14225,,,27.692344,-82.509965,,,0,,0,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:43.589,2026/07/14,02:06:43.603,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:43.666,2026/07/14,02:06:43.712,,,106,132,,,0,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:43.706,2026/07/14,02:06:43.712,,9075,,,27.824831,-83.042380,,,0,,0,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:43.709,2026/07/14,02:06:43.712,,34825,,,28.786414,-82.711864,,,0,,0,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:43.730,2026/07/14,02:06:43.766,,,,,,,,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:43.739,2026/07/14,02:06:43.766,,11175,,,28.434107,-82.762810,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:43.817,2026/07/14,02:06:43.821,,22750,,,27.453278,-82.677146,,,0,,0,0
MSG,3,1,1,A3795A,1,2026/07/14,02:06:43.829,2026/07/14,02:06:43.876,,31700,,,28.177460,-83.018822,,,0,,0,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:43.845,2026/07/14,02:06:43.876,,,439,90,,,-1152,,,,,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:43.853,2026/07/14,02:06:43.876,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:43.900,2026/07/14,02:06:43.930,,,386,62,,,0,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:43.923,2026/07/14,02:06:43.930,,,,,,,,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:43.928,2026/07/14,02:06:43.930,,,481,186,,,0,,,,,0
MSG,5,1,1,AE04C2,1,2026/07/14,02:06:43.935,2026/07/14,02:06:43.985,,1400,,,,,,,0,,0,
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:43.940,2026/07/14,02:06:43.985,,,408,90,,,-256,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:43.941,2026/07/14,02:06:43.985,,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:43.973,2026/07/14,02:06:43.985,,,355,168,,,2368,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:43.989,2026/07/14,02:06:44.039,,14225,,,27.691692,-82.509754,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:43.999,2026/07/14,02:06:44.039,,34975,,,28.831756,-82.945377,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:44.007,2026/07/14,02:06:44.039,,35000,,,27.647644,-82.639678,,,0,,0,0
MSG,3,1,1,A28336,1,2026/07/14,02:06:44.033,2026/07/14,02:06:44.039,,1825,,,,,,,0,,0,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:44.061,2026/07/14,02:06:44.094,,,276,150,,,64,,,,,0
MSG,8,1,1,AD646E,1,2026/07/14,02:06:44.086,2026/07/14,02:06:44.094,,,,,,,,,,,,0
